,SERIAL,AGE,INCOME,EMP,clusters
0,28,77,2,0,2
1,28,77,2,0,2
2,28,77,2,0,2
3,28,77,2,0,2
4,28,77,2,0,2
5,28,77,2,0,2
6,28,77,2,0,2
7,28,77,2,0,2
8,28,77,2,0,2
9,28,77,2,0,2
10,28,77,2,0,2
11,28,77,2,0,2
12,28,77,2,0,2
13,28,77,2,0,2
14,28,77,2,0,2
15,28,77,2,0,2
16,28,77,2,0,2
17,28,77,2,0,2
18,28,77,2,0,2
19,28,77,2,0,2
20,29,32,2,1,2
21,29,32,2,1,2
22,29,32,2,1,2
23,29,32,2,1,2
24,29,32,2,1,2
25,29,32,2,1,2
26,29,32,2,1,2
27,29,32,2,1,2
28,29,32,2,1,2
29,29,32,2,1,2
30,29,32,2,1,2
31,29,32,2,1,2
32,29,32,2,1,2
33,29,32,2,1,2
34,29,32,2,1,2
35,29,32,2,1,2
36,29,32,2,1,2
37,29,32,2,1,2
38,29,32,2,1,2
39,29,32,2,1,2
40,29,32,2,1,2
41,29,32,2,1,2
42,29,32,2,1,2
43,29,32,2,1,2
44,30,32,2,1,2
45,30,32,2,1,2
46,30,32,2,1,2
47,30,32,2,1,2
48,30,32,2,1,2
49,30,32,2,1,2
50,30,32,2,1,2
51,30,32,2,1,2
52,30,32,2,1,2
53,30,32,2,1,2
54,30,32,2,1,2
55,30,32,2,1,2
56,30,32,2,1,2
57,30,32,2,1,2
58,30,32,2,1,2
59,30,32,2,1,2
60,31,27,2,1,2
61,31,27,2,1,2
62,31,27,2,1,2
63,31,27,2,1,2
64,31,27,2,1,2
65,31,27,2,1,2
66,31,27,2,1,2
67,31,27,2,1,2
68,31,27,2,1,2
69,31,27,2,1,2
70,31,27,2,1,2
71,31,27,2,1,2
72,31,27,2,1,2
73,31,27,2,1,2
74,31,27,2,1,2
75,31,27,2,1,2
76,31,27,2,1,2
77,31,27,2,1,2
78,31,27,2,1,2
79,31,27,2,1,2
80,31,27,2,1,2
81,31,27,2,1,2
82,31,27,2,1,2
83,31,27,2,1,2
84,31,27,2,1,2
85,32,27,2,1,2
86,32,27,2,1,2
87,32,27,2,1,2
88,32,27,2,1,2
89,32,27,2,1,2
90,32,27,2,1,2
91,32,27,2,1,2
92,32,27,2,1,2
93,32,27,2,1,2
94,32,27,2,1,2
95,33,17,2,0,2
96,33,17,2,0,2
97,33,17,2,0,2
98,33,17,2,0,2
99,33,17,2,0,2
100,33,17,2,0,2
101,33,17,2,0,2
102,33,17,2,0,2
103,33,17,2,0,2
104,33,17,2,0,2
105,33,17,2,0,2
106,33,17,2,0,2
107,34,17,2,0,2
108,34,17,2,0,2
109,34,17,2,0,2
110,34,17,2,0,2
111,34,17,2,0,2
112,34,17,2,0,2
113,34,17,2,0,2
114,34,17,2,0,2
115,34,17,2,0,2
116,34,17,2,0,2
117,34,17,2,0,2
118,34,17,2,0,2
119,34,17,2,0,2
120,35,42,2,0,2
121,35,42,2,0,2
122,35,42,2,0,2
123,35,42,2,0,2
124,35,42,2,0,2
125,35,42,2,0,2
126,35,42,2,0,2
127,35,42,2,0,2
128,35,42,2,0,2
129,35,42,2,0,2
130,35,42,2,0,2
131,35,42,2,0,2
132,35,42,2,0,2
133,35,42,2,0,2
134,35,42,2,0,2
135,35,42,2,0,2
136,35,42,2,0,2
137,35,42,2,0,2
138,35,42,2,0,2
139,35,42,2,0,2
140,35,42,2,0,2
141,35,42,2,0,2
142,35,42,2,0,2
143,35,42,2,0,2
144,35,42,2,0,2
145,35,42,2,0,2
146,36,42,2,0,2
147,36,42,2,0,2
148,36,42,2,0,2
149,36,42,2,0,2
150,36,42,2,0,2
151,36,42,2,0,2
152,36,42,2,0,2
153,36,42,2,0,2
154,36,42,2,0,2
155,36,42,2,0,2
156,36,42,2,0,2
157,36,42,2,0,2
158,36,42,2,0,2
159,36,42,2,0,2
160,36,42,2,0,2
161,36,42,2,0,2
162,36,42,2,0,2
163,36,42,2,0,2
